trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,total_trip_days
tour_idwcwbmx9a,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,30+
tour_idkdzhv89n,NETHERLANDS,45-64,With Spouse and Children,1.0,2.0,Widlife Tourism,Leisure and Holidays,No,8,7,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,No,Yes,No,1-6
tour_idanmr5c2m,UNITED KINGDOM,25-44,With Children,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,0,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id8fabso8u,INDIA,25-44,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idi5wy2bog,AUSTRALIA,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idzawexssp,RWANDA,<18,With Spouse and Children,0.0,2.0,Cultural Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id80bxsqc1,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idy3u9fu6g,BURUNDI,25-44,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Business,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idcvtm8twj,SOUTH AFRICA,45-64,With Other Friends/Relatives,0.0,2.0,Mountain Climbing,Meetings and Conference,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idyqexkiqv,GERMANY,45-64,With Spouse and Children,2.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,9,6,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30
tour_id60rzzo8a,ZIMBABWE,18-24,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Business,Yes,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_idb4hl60nc,BELGIUM,45-64,With Other Friends/Relatives,3.0,5.0,Widlife Tourism,Leisure and Holidays,No,9,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idtqvglif5,POLAND,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,15,2,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_ids3pogkas,UAE,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,3,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_id3186ybh3,KENYA,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,Yes,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_idugei0nj4,UNITED KINGDOM,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,25,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idfxbayr3e,SOUTH AFRICA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,21,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_id73ipvtdo,CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idtciorxb6,FINLAND,25-44,With Other Friends/Relatives,4.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,19,2,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_id0r016u88,KENYA,25-44,Alone,1.0,0.0,Hunting Tourism,Business,No,3,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_idxeagf86g,FRANCE,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,30+
tour_idpycd4q3k,INDIA,25-44,Alone,0.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,9,9,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idvzvkqv99,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_id9q500s86,ITALY,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,7-14
tour_id3k7rnus9,GERMANY,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idcooailym,GERMANY,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,Yes,No,7-14
tour_idwyj97xjm,SOUTH AFRICA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,7-14
tour_idzzkzdjbq,DENMARK,65+,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id56weobw6,INDIA,45-64,Alone,0.0,1.0,Beach Tourism,Business,No,60,2,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_idpx4k052z,OMAN,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idgrzdjsfg,INDIA,45-64,Alone,0.0,1.0,Mountain Climbing,Business,No,7,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idupajhwy5,ZIMBABWE,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idgr46wi3h,ZAMBIA,25-44,Alone,1.0,0.0,Wildlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idu3p8xndk,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,2.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,12,7,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,15-30
tour_idxc3hl136,GERMANY,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,15,0,Independent,No,Trade fair,No,No,No,No,No,No,7-14
tour_idxduh544u,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,0,4,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-6
tour_idpjfgr26j,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,3.0,Conference Tourism,Leisure and Holidays,Yes,16,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idjw59gi0n,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,No,No,7-14
tour_idtl5posrn,UNITED KINGDOM,18-24,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,5,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idj08rpz3m,SPAIN,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idtxpy7nfx,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,8,3,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idxjicyo21,ITALY,25-44,With Spouse,1.0,1.0,Bird Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,Yes,1-6
tour_id26z7q5ms,AUSTRALIA,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,5,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idkh9eu55k,CANADA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,20,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idrmrhj3l3,MAURITIUS,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_iddpm1nf7p,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idmfz963wd,FRANCE,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idx3ofefon,UAE,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_id7ggxsrsv,UNITED KINGDOM,25-44,Alone,1.0,0.0,Hunting Tourism,Volunteering,Yes,60,6,Independent,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,30+
tour_idg2qgw21n,SWEDEN,18-24,With Other Friends/Relatives,1.0,3.0,Beach Tourism,Volunteering,Yes,0,21,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idv912fk8e,ITALY,18-24,With Spouse and Children,2.0,1.0,Business,Leisure and Holidays,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_id0t3ppvxf,ITALY,45-64,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,13,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,1-6
tour_id3r3uf9uf,UGANDA,25-44,Alone,0.0,1.0,Bird Tourism,Business,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idt8jfua8a,GERMANY,45-64,Alone,1.0,0.0,Hunting Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idcx3nj1o7,RWANDA,18-24,Alone,0.0,0.0,Hunting Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idayj977fp,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,7-14
tour_id47b1e7st,ITALY,45-64,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Travel agent, tour operator",No,Yes,No,No,No,No,30+
tour_idxad9g6j9,OMAN,65+,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Leisure and Holidays,No,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id5vzfi5id,KENYA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idg5qcjn6b,ITALY,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id6a04op8e,UNITED KINGDOM,45-64,With Spouse and Children,2.0,3.0,Wildlife Tourism,Leisure and Holidays,Yes,3,19,Package Tour,Yes,"Radio, TV, Web",Yes,No,Yes,Yes,No,No,15-30
tour_idus2gd57k,ITALY,25-44,With Other Friends/Relatives,2.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id7il1hd7n,ITALY,25-44,With Spouse and Children,2.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,0,15,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,7-14
tour_idxwkseitr,ITALY,25-44,With Spouse and Children,1.0,2.0,Beach Tourism,Leisure and Holidays,No,0,6,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,No,No,15-30
tour_idpcga2bij,FRANCE,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,9,7,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,No,No,No,30+
tour_idmctkyapz,JAPAN,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idyzdizmfx,SPAIN,25-44,With Other Friends/Relatives,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,5,Independent,No,Others,No,No,No,No,No,No,7-14
tour_idnnuwjfjz,FRANCE,45-64,With Spouse and Children,3.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,7,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idyg1calm8,ZAMBIA,25-44,Alone,1.0,0.0,Cultural Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_id8n7kzmx1,SPAIN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,4,10,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id51ntnxpm,PORTUGAL,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_id6j8d76ze,UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idljowqdwa,INDIA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,2,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,30+
tour_id3h5l61hl,ISRAEL,25-44,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,4,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idm6bx1gsb,KENYA,25-44,Alone,0.0,1.0,Conference Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id430qqqok,FRANCE,45-64,With Spouse and Children,2.0,3.0,Widlife Tourism,Leisure and Holidays,No,9,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id8elxhsga,CANADA,18-24,With Other Friends/Relatives,0.0,3.0,Cultural Tourism,Visiting Friends and Relatives,Yes,28,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idbsoda6nz,FRANCE,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idoqcvnk1r,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,2,0,Package Tour,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idj5f79j9f,NEW ZEALAND,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,14,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idp3phklpi,KENYA,45-64,With Other Friends/Relatives,3.0,7.0,Mountain Climbing,Meetings and Conference,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idj0nwefso,CANADA,45-64,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idybl4zfx0,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,Yes,30+
tour_idqq6semky,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idwcjghe3r,ITALY,<18,With Spouse and Children,2.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idk21kz259,UAE,25-44,With Other Friends/Relatives,0.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,0,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idhmyr0g53,ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idlrdqsgks,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idfne1izyi,DENMARK,25-44,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Volunteering,Yes,43,10,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idxeoiiocg,CANADA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,30+
tour_idaspr2kzd,AUSTRALIA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,10,Independent,No,Others,No,No,No,No,No,No,1-6
tour_idv6s46s6m,POLAND,25-44,With Other Friends/Relatives,0.0,2.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_id07ofqh9w,ZAMBIA,25-44,With Spouse,1.0,1.0,Hunting Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id9yzvlir9,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,3.0,2.0,Beach Tourism,Leisure and Holidays,Yes,1,9,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,15-30
tour_idw217eh2k,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,Yes,No,No,30+
tour_id1pegg35x,ZIMBABWE,25-44,Alone,0.0,1.0,Beach Tourism,Other,No,2,0,Independent,No,Mexican Mission Abroad,No,No,No,No,No,No,1-6
tour_idvumph5y1,SPAIN,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idv1bix5x9,FRANCE,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idfuhzmr35,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,30+
tour_id62f76mmi,GERMANY,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idl7xqaeyy,ZAMBIA,25-44,With Other Friends/Relatives,0.0,2.0,Widlife Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idini1dikb,ITALY,25-44,With Spouse and Children,2.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,No,No,No,30+
tour_idnfa1n7is,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,13,3,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idxj1kit8z,CHINA,45-64,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,2,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idu6qzuonl,CANADA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idbk8h8awz,UGANDA,25-44,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id6i8httwk,AUSTRALIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,24,6,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idduwgqyoe,SWIZERLAND,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,5,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id76mozw4c,AUSTRALIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idnwh4dsad,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,1-6
tour_idmrpgckx9,ZIMBABWE,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idy3rjnuqw,FRANCE,25-44,With Spouse and Children,3.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,9,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,Yes,7-14
tour_id9mu70gb7,CANADA,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,10,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,No,No,7-14
tour_id0gnc9thh,UNITED STATES OF AMERICA,45-64,With Spouse and Children,2.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,16,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idoyzbx0or,FRANCE,25-44,With Other Friends/Relatives,2.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,5,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idjp0zzabv,FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,4,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_idvxc5j6ez,GERMANY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,4,2,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,Yes,No,7-14
tour_idqdpgl4l1,DENMARK,25-44,Alone,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,12,10,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idog41sb93,INDIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idvht6go4p,BURUNDI,45-64,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id6m46x9nr,AUSTRIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,7,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idtpk9fr3t,RUSSIA,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,7,7,Package Tour,No,"Newspaper, magazines, brochures",No,Yes,Yes,No,Yes,No,7-14
tour_id98zcqayf,CONGO,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idpfnosjjl,DRC,25-44,With Children,2.0,0.0,Widlife Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id5zedjwne,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,30+
tour_id1jlql9j1,UNITED KINGDOM,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Radio, TV, Web",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idzitbufxx,CANADA,45-64,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_id3tqme05j,UGANDA,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,9,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idmg4uxyzh,NORWAY,25-44,With Other Friends/Relatives,1.0,0.0,Wildlife Tourism,Meetings and Conference,Yes,5,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_ido4z0hfnl,UGANDA,25-44,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idasr2nl19,GERMANY,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,14,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idecm5tmga,UGANDA,25-44,With Other Friends/Relatives,3.0,3.0,Cultural Tourism,Visiting Friends and Relatives,No,5,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idxdnfqzwv,INDIA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idg678y7bu,KENYA,25-44,With Children,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idk9fvcdbf,ISRAEL,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,7,4,Independent,No,Others,No,No,No,No,No,No,1-6
tour_idjrktamm8,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,30+
tour_idr0x8fxcb,ZAMBIA,45-64,Alone,1.0,0.0,Widlife Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,Others,No,No,No,No,No,No,15-30
tour_idkex9hjra,SINGAPORE,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,30,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
