trip_id,spend_category
tour_idj41716ep,0
tour_idnm7of2rw,0
tour_idr5n8dx69,0
tour_id1hxj94ng,0
tour_idphgdgag1,0
tour_idva283wb3,0
tour_idnj5utyrt,0
tour_idhxrlsy8x,0
tour_idtqeovtrw,0
tour_idve94d8ft,0
tour_idi0p6wv8b,0
tour_idrb3pm0oy,0
tour_idco6fy3go,0
tour_idxx7k88zz,0
tour_iduey5ccfy,0
tour_ide8dv5s4s,0
tour_idgyb5max5,0
tour_id4hsugr9x,0
tour_idgh9t7h94,0
tour_ideme9hwht,0
tour_idgm76gho9,0
tour_idagds7cbq,0
tour_idtr02l7jb,0
tour_idw9t08woy,0
tour_idpognj3of,0
tour_idq1po4k7d,0
tour_idsxotw8ed,0
tour_id7rzn4czm,0
tour_idaixunq40,0
tour_id0sypk9cp,0
tour_id6v1r4rb6,0
tour_idudla30wt,0
tour_idtoab57wa,0
tour_idanm7q5rm,0
tour_idy8khhwfl,0
tour_id8iz6ozfi,0
tour_id73miwnxo,0
tour_idci6hbugg,0
tour_idc493zsu2,0
tour_idg2n8svlp,0
tour_idjdovnclr,0
tour_idw5f5ooyx,0
tour_idj88v7tsh,0
tour_idzec6c2xe,0
tour_idiii8pu79,0
tour_idpsdwnbdo,0
tour_idmxvuje2u,0
tour_idgtvfiach,0
tour_id5d2k46or,0
tour_idm0xg10ln,0
tour_idryfb5tpb,0
tour_id5enb69c7,0
tour_id5l1kheys,0
tour_idajdlpkjp,0
tour_id086qc6s4,0
tour_id4hbxznc5,0
tour_id2d0hnidr,0
tour_id46qmn86u,0
tour_idki4dbysc,0
tour_idvhowroqh,0
tour_idhwg93wd4,0
tour_id43sxp2hg,0
tour_id5rykhv4k,0
tour_idkaa3hii5,0
tour_idhgpejeh7,0
tour_idyf1zlivn,0
tour_idps4enpve,0
tour_idps4h0rtd,0
tour_idgms629co,0
tour_idvin1rmaz,0
tour_idpv7vztvd,0
tour_idvjdzeyx6,0
tour_idm4905cvt,0
tour_idf7gzjvhv,0
tour_id8zlezick,0
tour_id35dbr9ij,0
tour_idtdj26d3s,0
tour_idarp421ta,0
tour_idir2jpcta,0
tour_idun3ofgb7,0
tour_idqcn3shvn,0
tour_idcb9mu285,0
tour_idpxx378gl,0
tour_idouavdwb2,0
tour_idsan4g2mt,0
tour_idn3g44loc,0
tour_id2u91e4za,0
tour_idxzounib6,0
tour_id4tx2urfh,0
tour_ido2xheayf,0
tour_idjqk9ys1t,0
tour_idnih1b3kn,0
tour_idhhp3atc9,0
tour_id2kf7msjn,0
tour_idwmiew6am,0
tour_idpmdcfocc,0
tour_idzo73b5ox,0
tour_ide359hisq,0
tour_id1gjmghwh,0
tour_idnixxhed9,0
tour_id7bebaazo,0
tour_idtpd5r7yr,0
tour_idi2zy0jmj,0
tour_id3ju3dhi6,0
tour_idybruidg8,0
tour_idt6qwcex9,0
tour_idmwdhdhc3,0
tour_idu0gz4iom,0
tour_idug3krslw,0
tour_idli05p6p0,0
tour_idbf63ysel,0
tour_idigmydt1k,0
tour_idt7c1xdnv,0
tour_idyochuezx,0
tour_idc0c8apnb,0
tour_idb6ure668,0
tour_idcr9nemca,0
tour_id1nm21cru,0
tour_idquottxsz,0
tour_idqepmlneo,0
tour_id5k149mez,0
tour_id4btns036,0
tour_idbuypmq9w,0
tour_id6v9j91n1,0
tour_idllv57ah1,0
tour_idc8gfbo9n,0
tour_id0ncqpjty,0
tour_idblemmzji,0
tour_idbpbb3lqh,0
tour_id2vyhodjy,0
tour_idpln36ivl,0
tour_idmid76p4x,0
tour_idftvtjaj9,0
tour_idc699x4ek,0
tour_id5bt3ewfx,0
tour_idwne5fyea,0
tour_idrpqplpes,0
tour_idsfb8onxa,0
tour_idar3will4,0
tour_idqyt0yudp,0
tour_id9s3hkus9,0
tour_idnhztu1rh,0
tour_ido0amm724,0
tour_idxdg3ubf6,0
tour_iddykpny9r,0
tour_idzphdc76f,0
tour_ido7vdkpwh,0
tour_idahr36v6q,0
tour_idmljx0jen,0
tour_idhkvd9qa8,0
tour_idqxohip5b,0
tour_idsgkh8axx,0
tour_idemmr6daf,0
tour_idtl3yllk0,0
tour_id5k5vz7ft,0
tour_id861omeyq,0
tour_id3do5wu8o,0
tour_idm6yg0ba3,0
tour_idxfefaje0,0
tour_id6vmwxagg,0
tour_idtjthfuy3,0
tour_ids1dnpo3q,0
tour_id1hubmwnq,0
tour_idzjcizbrl,0
tour_id37wjo0vu,0
tour_id91skg60k,0
tour_idfb8ktiyu,0
tour_ider2h87ul,0
tour_id614zcrgx,0
tour_idqpfrnxl7,0
tour_idp4f6synn,0
tour_idtl1rl3pk,0
tour_idp9lam4av,0
tour_idcwmhfvlh,0
tour_id3rp6nckg,0
tour_idt75mtd7h,0
tour_idxxqryazl,0
tour_idimhbkqwc,0
tour_idikb3vili,0
tour_idy9ypvxao,0
tour_idrsvtfv1r,0
tour_idbs97vtoj,0
tour_idjwxhq0jp,0
tour_idsec652ib,0
tour_idqnobrhve,0
tour_id5x73f0v5,0
tour_idiyuzyfv1,0
tour_idyhh8tf5g,0
tour_idduw1lu5g,0
tour_idkqu3vcac,0
tour_idy98rhk4a,0
tour_id7ovb58f4,0
tour_id1r4kk07k,0
tour_idfmy2dyg7,0
tour_id9xi6y0dg,0
tour_idkcu8pll4,0
tour_idvj5cqed6,0
tour_idjnnw2r53,0
tour_idenqa0szj,0
tour_id97g60b1u,0
tour_id58iym1vz,0
tour_ido0hxnzje,0
tour_iditqpn0vk,0
tour_id2jnql3ut,0
tour_idudbcsg5q,0
tour_id5h3l0r74,0
tour_idae76cxb8,0
tour_id373xint1,0
tour_id77wy7tta,0
tour_idn7b1noap,0
tour_idsrr2kqm1,0
tour_idi78on6tq,0
tour_id4qbliyrm,0
tour_ide9gu8miy,0
tour_idbuwxf10q,0
tour_idloyrsbg8,0
tour_idv5rbo7kq,0
tour_idjeh31cin,0
tour_id7iwhepff,0
tour_idmy3cvjbk,0
tour_idhmhe2aa1,0
tour_idxupy2nya,0
tour_id9tab91up,0
tour_idddcz5xax,0
tour_idudbfpucv,0
tour_idtvso82qi,0
tour_idd6sjf31e,0
tour_idnr49u9gi,0
tour_idnj72xc48,0
tour_idtfficf0v,0
tour_idv4jenzcl,0
tour_idjqogvg96,0
tour_id1dhz8vwq,0
tour_ids0oorixu,0
tour_id45xfrzig,0
tour_id8kgp0fpp,0
tour_idk0uvxj0g,0
tour_idmg29wq7q,0
tour_ida3mhpex0,0
tour_id2vohvv61,0
tour_idfv92zs8t,0
tour_idig1mupn5,0
tour_idoak5jzd9,0
tour_idqmol4n67,0
tour_id796c6nc0,0
tour_idbga82axg,0
tour_id3kxk5172,0
tour_idy52xrbtr,0
tour_idr76mi68v,0
tour_id4vhc4gkd,0
tour_idgbtmgf3g,0
tour_idr6m71iht,0
tour_idmw45kjub,0
tour_id3qcko230,0
tour_idrd2nysmd,0
tour_idgs7nsxcq,0
tour_iddu47rqsa,0
tour_idup2fbd7e,0
tour_idihofvfcb,0
tour_idlwq2tipy,0
tour_id6yv3jrli,0
tour_idngb11110,0
tour_id9xa8a18x,0
tour_id6eo7adm5,0
tour_id9ezqyg4j,0
tour_id5ge45c7m,0
tour_idldqa8wz0,0
tour_idvilldczk,0
tour_idmbk95j7n,0
tour_idtowqakum,0
tour_idgjx4mkev,0
tour_idmlyswrxy,0
tour_ids8ioo5dv,0
tour_idc2u07hpo,0
tour_idwjs5sorx,0
tour_idt62lzjz6,0
tour_idv2fsc653,0
tour_idjz8heo5b,0
tour_id28pnc5wu,0
tour_id1r7fhi45,0
tour_idba4qg1ms,0
tour_idysj0kgru,0
tour_idduhbk6f8,0
tour_id531m8zpu,0
tour_idonzih0np,0
tour_idxfyuwuye,0
tour_idj9kpizej,0
tour_idr3zdvfba,0
tour_ids5avbfk0,0
tour_idllb9j3ii,0
tour_ids3si3vxj,0
tour_idiv8cqne1,0
tour_idaoqk855d,0
tour_id62vtm1lc,0
tour_idppgw1pzi,0
tour_idtk7jritu,0
tour_id5icvur3f,0
tour_idrliv0qdv,0
tour_idipl9ed9e,0
tour_id01juvopz,0
tour_id3rcijnvx,0
tour_idaz2mbzsa,0
tour_id8p5lg6ho,0
tour_idzj0jzonk,0
tour_id3ceyh427,0
tour_idd2gjmh5j,0
tour_id7gpy1p7t,0
tour_id7tqxa7vs,0
tour_id3ks6ugih,0
tour_id4uzqjs4w,0
tour_idrzo328ca,0
tour_idm8ri1u90,0
tour_idk1m7cxhi,0
tour_id88bl72wi,0
tour_id9gjqs0wn,0
tour_idfsioquzj,0
tour_id3l4hhj5v,0
tour_idfckdqisj,0
tour_idq97ul13n,0
tour_idh1toxzbp,0
tour_idx24lh1y2,0
tour_id2kz1fui7,0
tour_idcey5zxdl,0
tour_id1oqmpzza,0
tour_idm2y6sqi4,0
tour_idxq7wzh24,0
tour_idfj9aygq7,0
tour_idgoxgpm34,0
tour_idrq03rvzs,0
tour_id0qqqcn5h,0
tour_id6i51wc5m,0
tour_id7th51t3q,0
tour_idwry2bewf,0
tour_id67s781yz,0
tour_id0j3ian0a,0
tour_idzmn2g3nk,0
tour_idp0m66m05,0
tour_idao6u2ivr,0
tour_idjw9n41tp,0
tour_idltc7qk5g,0
tour_id0igbbotp,0
tour_idt5p1thv2,0
tour_idytufykzi,0
tour_id882nhefe,0
tour_idqvwhq8x5,0
tour_id53gtz3jr,0
tour_idz91w0t0m,0
tour_idr7vhhcnh,0
tour_id956edoli,0
tour_idtk56xyxf,0
tour_id9py8d8ak,0
tour_idiobigfg9,0
tour_idjk0j9z26,0
tour_id5nb6nq8o,0
tour_idk818cmyr,0
tour_idjo64mby9,0
tour_iddekhqedu,0
tour_idu5f8aukj,0
tour_idxb43jh7y,0
tour_idvplw9gq1,0
tour_idj6qsmg9y,0
tour_idupysesbq,0
tour_id9jtq1dx3,0
tour_id1b7h8tzk,0
tour_idp6ye8eda,0
tour_idojp6ecb0,0
tour_idwi14g3pk,0
tour_idpp11pm45,0
tour_idu3v7so98,0
tour_idfbo22q5j,0
tour_id8j10u5fi,0
tour_id8n85gflb,0
tour_idb0esttbx,0
tour_id36p5cjck,0
tour_iddr01m0sk,0
tour_id58ciehzf,0
tour_id18ton8u1,0
tour_idageiegp1,0
tour_id863taohf,0
tour_id3424qhxc,0
tour_idfimtcbxl,0
tour_idjsob6vh8,0
tour_idswvotyp5,0
tour_idi6wpf6sz,0
tour_idfuytqo3u,0
tour_idscclzkcn,0
tour_idcwkhj4uv,0
tour_idh2x1iksu,0
tour_idilz8mqy0,0
tour_idei1dabbt,0
tour_idl2one6by,0
tour_id4532l0cu,0
tour_id2gvhb4fo,0
tour_idcu77vre9,0
tour_idsya2t2ho,0
tour_idrwdssehc,0
tour_id0o4k47fr,0
tour_idj5stfs24,0
tour_idadwq0552,0
tour_idayl0757m,0
tour_idhi5ktq9v,0
tour_idsw70vumk,0
tour_idzfoa6f87,0
tour_idxwxfsy3t,0
tour_idscah9fko,0
tour_idbe8cmdcl,0
tour_idixs3kipo,0
tour_idjx6xtq4i,0
tour_idr7wawzq8,0
tour_id08edhu22,0
tour_idt6n0qpcl,0
tour_id75i1635k,0
tour_iddxbq63nh,0
tour_idup06t6ft,0
tour_idujyaziyd,0
tour_idyvldbmb2,0
tour_idwg7f6zyl,0
tour_idueu76nm3,0
tour_idi56sm2ii,0
tour_idexa61ra0,0
tour_idaorpx3ey,0
tour_idztuvqlfy,0
tour_idhcr03i8e,0
tour_idfxcc7930,0
tour_idran1mv3t,0
tour_idtzau2j2s,0
tour_idh0iai5cc,0
tour_id7epm82ge,0
tour_idkckon5h2,0
tour_idcjpuy98t,0
tour_ide3m0hs1y,0
tour_idfjpd6vm1,0
tour_id0lvihonl,0
tour_idvcghyi9r,0
tour_idwb95ow2p,0
tour_idkq8fwpk9,0
tour_idqa4uuagi,0
tour_idwpzdei4j,0
tour_id78iveh21,0
tour_idpobzpcxi,0
tour_id9ffyuyof,0
tour_idd56crfdu,0
tour_idmcviws4y,0
tour_idorcz8vcf,0
tour_idp78nmm8v,0
tour_idtl69iwu9,0
tour_idyzkdjccu,0
tour_idmlelk5ut,0
tour_id848kwzs8,0
tour_idwlxx05wq,0
tour_idmtj88oii,0
tour_idc6eub3g2,0
tour_id63d5ywd0,0
tour_idgzj6qcpr,0
tour_idtusxsq15,0
tour_idlx6ayip0,0
tour_idr8h4brsb,0
tour_idqgau0jrm,0
tour_idrjjunxan,0
tour_idc16lc1qu,0
tour_idpvfc72pk,0
tour_id7k8hp7p7,0
tour_idjnkciwjk,0
tour_idy35y8p5z,0
tour_idzyvgkqil,0
tour_id3qprllzk,0
tour_id1ffl95hs,0
tour_idxinjmteq,0
tour_id0w7lho95,0
tour_id3ynv0wx5,0
tour_id3mut32jv,0
tour_idj7giaki9,0
tour_idl7rnldbz,0
tour_idxoaio0hm,0
tour_id4ydu8jxh,0
tour_idaawi7fua,0
tour_idaou4kl29,0
tour_idqflstrxu,0
tour_idyqye7mmc,0
tour_id2b8hgjsr,0
tour_idxetjn832,0
tour_idg3ltq9y5,0
tour_ideaddot57,0
tour_id0a6lxi1m,0
tour_idwnq2omem,0
tour_idd0du4jjo,0
tour_idnem1ki5d,0
tour_id5a2fqrm3,0
tour_id0vz86a7n,0
tour_ida49p66zf,0
tour_id1jje1hpc,0
tour_id19iazyl5,0
tour_idcue0b7yg,0
tour_idv6xr4upj,0
tour_idfx10iwfg,0
tour_iduzkmvex4,0
tour_idsxdd1h8w,0
tour_ideu4hmyi7,0
tour_iddzyeixid,0
tour_idre6f9jau,0
tour_id57uuo19n,0
tour_idf9l1nafh,0
tour_idplrl8vyj,0
tour_idpjv6bl0w,0
tour_idn7bfo6u3,0
tour_idmhf7ngoh,0
tour_id26ux6ekn,0
tour_idzy756hl8,0
tour_idi4ovagv3,0
tour_idf1l37f9f,0
tour_idzhgouswc,0
tour_idf4z68avf,0
tour_idb6r0vvb2,0
tour_idymzhv0o2,0
tour_idzx95xb4i,0
tour_ids8td0uet,0
tour_idcz8ysh24,0
tour_idjazgk8ib,0
tour_idial1j1uf,0
tour_idtiorxdg9,0
tour_id2v8yx6y6,0
tour_idy3ljmfv9,0
tour_id8s0g0piy,0
tour_ido4ezxu9q,0
tour_id0m3pse6b,0
tour_idnkltgw26,0
tour_idc5ldsfcq,0
tour_idy90zqq98,0
tour_idjzpaj2hw,0
tour_idqi4osrdd,0
tour_id3oqsefbo,0
tour_idysfzz5yi,0
tour_idrgiyzqxo,0
tour_idjsm17fpy,0
tour_idcld9u23k,0
tour_idu06ztf2q,0
tour_id8rm6i2xo,0
tour_idfzol11ao,0
tour_id3klrr5mx,0
tour_iddup14crl,0
tour_idiyznq7ec,0
tour_idg9rkxe2p,0
tour_idofzgh0e8,0
tour_id1k3ya7rl,0
tour_idgvoiy1yg,0
tour_id2lyulo6g,0
tour_idws1encel,0
tour_idybr38m5s,0
tour_idjj44eblg,0
tour_idibo2r8iv,0
tour_idulrg2arf,0
tour_idq54o55rc,0
tour_idtzmxshfa,0
tour_idn47ht878,0
tour_id28zawqbu,0
tour_iddkxggaiz,0
tour_idsua2p1pg,0
tour_idf3b1k56a,0
tour_idbteq22n8,0
tour_ida3szgatd,0
tour_idu3xlaqs2,0
tour_idyeq02ef1,0
tour_idzoyehlev,0
tour_iddvo25k71,0
tour_idgjoqjy5d,0
tour_idkzhbjyxf,0
tour_idjfd1gnu6,0
tour_idybzhj4wn,0
tour_idpzlgek1b,0
tour_iduqc83uuy,0
tour_idjq2fmey3,0
tour_id4yaetkft,0
tour_idn9r96o48,0
tour_id2mtucsja,0
tour_idj003lr8y,0
tour_idkw0t5nit,0
tour_idldy0j9cw,0
tour_idmq3ltvpg,0
tour_idjcle1mn3,0
tour_id593krw8t,0
tour_id8zx9xa9m,0
tour_id02wgst69,0
tour_idnsu92boe,0
tour_idlil6tehx,0
tour_id1c6himmj,0
tour_idu3ovnxh7,0
tour_ided588ayr,0
tour_idrp4b8jw9,0
tour_id1ey6i97q,0
tour_idc4b9bw6d,0
tour_idki9qabc0,0
tour_idqllc5gi0,0
tour_idznwjos9g,0
tour_idpozceil2,0
tour_idjj9a7x63,0
tour_idr3oban6a,0
tour_id7q4697f6,0
tour_idk85hroxt,0
tour_id15p5ryu5,0
tour_idk876rz40,0
tour_id5p64j6lm,0
tour_id17avtk55,0
tour_idgisysy0t,0
tour_idf1pj92jb,0
tour_idnhbophxw,0
tour_id0jofcubm,0
tour_idci43rrxn,0
tour_idtajz22o9,0
tour_id37fpuqpe,0
tour_idow9mi4wf,0
tour_idb5zoynfy,0
tour_id022s9d6n,0
tour_idxpaawlnt,0
tour_id9teqbddt,0
tour_idvbfagvfz,0
tour_id7y5puw0w,0
tour_idzww3afrf,0
tour_idp1luo4uy,0
tour_idt5busq3e,0
tour_idkylq5837,0
tour_id6k0v4bhc,0
tour_idap5otj2g,0
tour_ideovh8ev5,0
tour_idyhqiraum,0
tour_idmnh1eft0,0
tour_idsovjs8kb,0
tour_id4u7h5jwi,0
tour_idl1dh1dh5,0
tour_idsorj12sv,0
tour_idegqpowgk,0
tour_idm38eh84j,0
tour_id71pmqa2j,0
tour_id6vbfhtrm,0
tour_idwijkby28,0
tour_idzaalb3bs,0
tour_idz9n1khiw,0
tour_iddn4he2ut,0
tour_id30lroedf,0
tour_id4mn1px27,0
tour_idqxuv1ph1,0
tour_idf7jk8ukt,0
tour_idzwr3psyk,0
tour_idm41d1wor,0
tour_idyyxixat5,0
tour_id2n6gsrav,0
tour_id9f1wt4e7,0
tour_id4lnx7dd8,0
tour_id3j7zxxd9,0
tour_idlhrpqf2f,0
tour_ida375kvub,0
tour_id8hc5iuzn,0
tour_idzrxckrxp,0
tour_id2ww007qv,0
tour_idm4v6mxec,0
tour_idopi0k31y,0
tour_id0e2tghpl,0
tour_idvtvyowcb,0
tour_id7ycihpeg,0
tour_idd6uyq2zg,0
tour_idxbv0zjea,0
tour_idm1qc4tu8,0
tour_idp9i2c9lo,0
tour_idv20cimbm,0
tour_idkjrjpp1x,0
tour_idrezeu3ha,0
tour_idoptslymd,0
tour_id1w2u9ivi,0
tour_ids8cci6r6,0
tour_ida8r09p2v,0
tour_id9oc017a7,0
tour_idmu8eq14c,0
tour_id9i60r6hp,0
tour_id7iyz7zdn,0
tour_idcjmpg96y,0
tour_idtbf8h6wc,0
tour_ids4b7njt3,0
tour_idmqg5m8v6,0
tour_idye63s5xu,0
tour_idmfm40912,0
tour_id8n2ymd95,0
tour_ide5k0xehn,0
tour_idwj9fu3xi,0
tour_id871klgjr,0
tour_idbeujrbwn,0
tour_idr0bnppn3,0
tour_idwxz6tru3,0
tour_id6wgadzb4,0
tour_id32cetsfw,0
tour_idj3p4llgd,0
tour_id70x1iwri,0
tour_idgzpiu2za,0
tour_id7ls69bsn,0
tour_id3la7h8wv,0
tour_idwiu09yhp,0
tour_ido27zjr3v,0
tour_idslafmliv,0
tour_idfvofztk1,0
tour_iddg3rrx3u,0
tour_idum2qcj78,0
tour_idf9wesmvg,0
tour_idhvy03ahj,0
tour_idg3otxn0g,0
tour_idjz3b55zw,0
tour_idmd36ah8w,0
tour_idhhjs20xa,0
tour_id7nido75k,0
tour_ide8vgepiz,0
tour_id9qfcbvv5,0
tour_id3uumn3do,0
tour_idocszu8iu,0
tour_idu5zcuqf3,0
tour_idvrpu4kf4,0
tour_idtogppu20,0
tour_idxw2m3naz,0
tour_idshwabpmz,0
tour_id4qvrswz8,0
tour_idq4c5n1cf,0
tour_idwtrkdswf,0
tour_idnmkoprds,0
tour_idr3a46xnd,0
tour_idh7t567af,0
tour_idorgzpgze,0
tour_id6aaaao80,0
tour_idcd2qfj1q,0
tour_idfirn1a5n,0
tour_idc03smkk9,0
tour_id09pzqfts,0
tour_idifj8u35y,0
tour_id3k2jjiv4,0
tour_idzdvxm62s,0
tour_ida44j95yq,0
tour_idrzzxu1us,0
tour_id90sxojkb,0
tour_idpp9t2syf,0
tour_idmbm9u8lm,0
tour_idzj7367h2,0
tour_idul368f4t,0
tour_id7qpvj70b,0
tour_idoks9xs3v,0
tour_id65fyzh2i,0
tour_idz71evd5i,0
tour_idlncd5zei,0
tour_idtuc9zfs9,0
tour_idjzd3n9oc,0
tour_idqbns1f2b,0
tour_idz0p1ta6h,0
tour_id9h4ysr9i,0
tour_idaji67gq9,0
tour_idwebfmxik,0
tour_idyzs8j5wl,0
tour_idlmvgwj3v,0
tour_id7n11brfh,0
tour_idw8yyvqs5,0
tour_id88ortc8b,0
tour_idntyhxqxg,0
tour_idfht2jnfu,0
tour_id98l71b7d,0
tour_id875o7u5u,0
tour_idkm1nlhj2,0
tour_idlyov972i,0
tour_idqfbdlqpr,0
tour_id9q5zgqdx,0
tour_idotiydypf,0
tour_id4h8e6yh2,0
tour_idkv81zurs,0
tour_idzo3emel3,0
tour_ideasuh04u,0
tour_idsxtuvyk4,0
tour_id3b12bw6c,0
tour_idckesxxjr,0
tour_ide77a4qnt,0
tour_idso00q4tv,0
tour_idgao7ieyf,0
tour_idi84b1hac,0
tour_idnzxwbjpu,0
tour_id4hxz6cae,0
tour_idmgnmwfl3,0
tour_idw2zmy5dj,0
tour_idyssp3dzi,0
tour_idq1k6v40a,0
tour_idad5nzr5t,0
tour_idk405howk,0
tour_idl6r6r0xq,0
tour_idd4lc50l4,0
tour_idwqa9dwdi,0
tour_idvhipez36,0
tour_idcf7xxa0q,0
tour_idta2nrd70,0
tour_idusn195s5,0
tour_idh899np70,0
tour_idsb3hblam,0
tour_idxaiuhq85,0
tour_idzg0rcbkb,0
tour_idqaausejj,0
tour_idqoeg8r1s,0
tour_idiiso3kug,0
tour_id9606pw58,0
tour_id9gwpr52a,0
tour_id4159r80s,0
tour_idqsw6nf4m,0
tour_idgmoxp9qw,0
tour_id8eemtcdc,0
tour_idy3iulwtg,0
tour_idlqu6tmhs,0
tour_idtmkwk5mi,0
tour_idgtnwtndb,0
tour_idrye256hh,0
tour_idzwom17ll,0
tour_id90i3wgw4,0
tour_idciltfnlz,0
tour_idcb2ci1si,0
tour_idum6ej10g,0
tour_idfdpihfyo,0
tour_idl09lr7sz,0
tour_idqs28lo25,0
tour_idsf5em1n3,0
tour_idpci2ouzf,0
tour_idhrsdtz6c,0
tour_idcn0km5qi,0
tour_idnqmpmr3p,0
tour_idz9o9wdrr,0
tour_idh3p7so8n,0
tour_idr5rv8pkp,0
tour_id6h48m2wc,0
tour_id6us1letn,0
tour_id00h09wo8,0
tour_idcbjh7q5q,0
tour_idr1xrkc1i,0
tour_idbahxbx2d,0
tour_id592zvtm2,0
tour_ide8hftcol,0
tour_idc8qds18i,0
tour_idu16ox1mf,0
tour_idqloqpkpy,0
tour_idvjxw2jib,0
tour_idofgm7zt7,0
tour_id0y55u4rz,0
tour_idr15gzld6,0
tour_idxj61pwpz,0
tour_id3xbb038g,0
tour_idc2bo1bx8,0
tour_idtcz3nxaq,0
tour_idvwsfl1h3,0
tour_id5mm3dvex,0
tour_idraeai4bo,0
tour_id2hbjy3ea,0
tour_idin6ku87e,0
tour_idw2n5wi2j,0
tour_id0n8n4six,0
tour_id1l9pz54o,0
tour_idxqbxyrus,0
tour_idqgfjrcsm,0
tour_id7epknuhk,0
tour_id3gi544b4,0
tour_id35o9xp3j,0
tour_ideb6s2gw4,0
tour_idvk389y8d,0
tour_idpav8pexf,0
tour_id10w4lt4o,0
tour_idt0rv2hor,0
tour_idvd1nifks,0
tour_idadk8knjo,0
tour_idajsz8lzk,0
tour_idx4ezp239,0
tour_idot2n39cl,0
tour_idecmjvutd,0
tour_idhjbdil41,0
tour_idpvqhs2x7,0
tour_idyk516ea8,0
tour_idnta0wm8o,0
tour_ide5asaof6,0
tour_ideil2fuf2,0
tour_idf2mmbwxw,0
tour_ido46cswof,0
tour_id9b7bqpxh,0
tour_idg3br98dr,0
tour_idm9gsyi09,0
tour_id650vadl2,0
tour_iddzqo2jy5,0
tour_iduv8yfmgr,0
tour_id81x745i7,0
tour_id2bcpyj3j,0
tour_idx75mearw,0
tour_idkyb9qyu6,0
tour_idt221dx6k,0
tour_idx1neo2lf,0
tour_id1rjhn5ka,0
tour_idu4kjjfng,0
tour_idcnkmv9ni,0
tour_idbu2zxwyr,0
tour_idsefft6p3,0
tour_idgtefks7h,0
tour_idg4o4myob,0
tour_idygtdefd2,0
tour_idi5agk72l,0
tour_id2lhdrmwb,0
tour_idle7i06wo,0
tour_id8t5z83j8,0
tour_id61dctnfl,0
tour_id88ujssnw,0
tour_idyabrmzeb,0
tour_idzwgku05v,0
tour_idqlcuj5lg,0
tour_id6tjsh5ri,0
tour_id699jp38k,0
tour_iddj2y14e8,0
tour_idormxxt4s,0
tour_idf505s2p6,0
tour_id23fsgk8f,0
tour_idqhcgtovp,0
tour_id9arwk3mk,0
tour_idm5rpvzu7,0
tour_idbk6i1p67,0
tour_idza32s8dm,0
tour_idt8j11zb4,0
tour_idv4y6clu8,0
tour_idrxqgql5n,0
tour_idoyr8eia8,0
tour_idtqpaebia,0
tour_idahztn3fs,0
tour_idttpcy65z,0
tour_idamfnxhnp,0
tour_idmurlags3,0
tour_id7i5zayi9,0
tour_idcv9pb859,0
tour_id62ksvvre,0
tour_idpxbpe089,0
tour_iddw3kn028,0
tour_idyeydkyxd,0
tour_idadfnqxb6,0
tour_id78pqdnoc,0
tour_idgzq88may,0
tour_idv1epx6cb,0
tour_idqkp2t8l4,0
tour_id2czqc7xw,0
tour_id8c06t4e3,0
tour_id9n2co16c,0
tour_idkfpdcdsy,0
tour_id46d8n4og,0
tour_idmqo1nh6h,0
tour_idtnivk0h0,0
tour_idjkw8yvnw,0
tour_idnek0u5ou,0
tour_idljoraeas,0
tour_idvl9wj4yp,0
tour_id7z2hg34v,0
tour_iduypqhlce,0
tour_id1mcoxha7,0
tour_idy9usrgei,0
tour_id6xrpw4hk,0
tour_id21yizxlf,0
tour_idhvj3myru,0
tour_idzrrpmzas,0
tour_id1nbosvle,0
tour_idrr7gcivl,0
tour_idavnbsb3j,0
tour_idxjzilm7z,0
tour_id95crlcuj,0
tour_idzru3m0p4,0
tour_id103xdqeu,0
tour_idcjg4lln7,0
tour_idmevvw7z1,0
tour_idbsmzuccq,0
tour_idv01e6g07,0
tour_idi0e43yhc,0
tour_idfjwvdkdx,0
tour_idccmlo79w,0
tour_idkmvmilgs,0
tour_idauqpr4j9,0
tour_idt5nb9qw3,0
tour_id583u3d5i,0
tour_idx1git6ls,0
tour_idnqt8jcbr,0
tour_idi44tv85f,0
tour_idnel5curg,0
tour_ide6igey40,0
tour_idbd6yodpk,0
tour_id6i73d8gw,0
tour_id3l5d19gb,0
tour_idce80xihr,0
tour_idm3yeyn9e,0
tour_idr2xgq54o,0
tour_idr8l8gs50,0
tour_idhugj5eq3,0
tour_id7iju5nok,0
tour_idqyewi40m,0
tour_idns4s1g7i,0
tour_idtrpwyg3j,0
tour_idho6crbft,0
tour_idmd2egosi,0
tour_id1mew187m,0
tour_idxv7rw0cs,0
tour_idvi7hf8fa,0
tour_idx6oa842y,0
tour_idh9cccz5c,0
tour_idiglan1f3,0
tour_id9320eari,0
tour_idfylep9y1,0
tour_idqhyxlv2y,0
tour_id7ojttzqv,0
tour_idkpvvq4yl,0
tour_id5fl9j58q,0
tour_id0ha2prez,0
tour_id4dvj243s,0
tour_id5x07yfgm,0
tour_idierl0wzt,0
tour_id2vjc45xy,0
tour_id0fdibr9c,0
tour_idfcuhlafp,0
tour_idq17bc34t,0
tour_idkt8vf74y,0
tour_id95m3uthl,0
tour_iddsf8a1e8,0
tour_id0m8aa1iz,0
tour_id4iz7tweq,0
tour_idcg73sg4v,0
tour_id1bre98bw,0
tour_id32g31kup,0
tour_idane89lgd,0
tour_idu99ev2q4,0
tour_id4hwd4uvc,0
